block_id,date,scene_id,ndvi_median,ndvi_p10,ndvi_p90,ndre_median,valid_count,total_count
penticton-ub-b1,2025-12-19,20251219T185709_20251219T185712_T11ULQ,0.4949862447900987,0.4525673694493397,0.547433363145543,0.3265070141879163,347,347
oliver-ub-b1,2025-12-19,20251219T185709_20251219T185712_T11ULQ,0.4560767750533325,0.3989607390300231,0.4830711166936459,0.2991715250076711,115,115
penticton-ub-b1,2025-12-19,20251219T190831_20251219T190831_T10UGV,0.5177430880189121,0.4709803869036353,0.5715945531363692,0.3492568074758507,347,347
oliver-ub-b1,2025-12-19,20251219T190831_20251219T190831_T10UGV,0.5093089039060272,0.4361542313470205,0.5806183417546444,0.346017413737504,115,115
penticton-ub-b1,2025-12-19,20251219T190831_20251219T190831_T11ULQ,0.5059160790051402,0.463066261791933,0.5609745048722852,0.3386736402773995,347,347
oliver-ub-b1,2025-12-19,20251219T190831_20251219T190831_T11ULQ,0.5034304964614325,0.443534022087638,0.5731852439508133,0.3425925925925926,115,115
penticton-ub-b1,2025-12-22,20251222T190719_20251222T190719_T10UGV,0.3389196371658355,0.3098026339980688,0.38582993012651,0.2473464263971512,347,347
oliver-ub-b1,2025-12-22,20251222T190719_20251222T190719_T10UGV,,,,,0,115
penticton-ub-b1,2025-12-22,20251222T190719_20251222T190719_T11ULQ,0.3369179390072712,0.3097271779558827,0.3837854553848,0.2484619852736045,347,347
oliver-ub-b1,2025-12-22,20251222T190719_20251222T190719_T11ULQ,,,,,0,115
penticton-ub-b1,2025-12-22,20251222T190719_20251222T191037_T10UGV,0.3440483216617684,0.3176313670097537,0.3910967844724718,0.2500738116327133,347,347
oliver-ub-b1,2025-12-22,20251222T190719_20251222T191037_T10UGV,,,,,0,115
penticton-ub-b1,2025-12-22,20251222T190719_20251222T191037_T11ULQ,0.3409194452850406,0.3117797017488728,0.3858797340394617,0.2478796711534898,347,347
oliver-ub-b1,2025-12-22,20251222T190719_20251222T191037_T11ULQ,,,,,0,115
penticton-ub-b1,2025-12-24,20251224T185821_20251224T190044_T10UGV,,,,,0,347
oliver-ub-b1,2025-12-24,20251224T185821_20251224T190044_T10UGV,,,,,0,115
penticton-ub-b1,2025-12-24,20251224T185821_20251224T190044_T11ULQ,,,,,0,347
oliver-ub-b1,2025-12-24,20251224T185821_20251224T190044_T11ULQ,,,,,0,115
penticton-ub-b1,2025-12-27,20251227T190821_20251227T190819_T10UGV,0.4249176847508413,0.3857165369926936,0.4712552328329491,0.2886173775035542,347,347
oliver-ub-b1,2025-12-27,20251227T190821_20251227T190819_T10UGV,0.4320429886769217,0.3699927166788055,0.4871145505258367,0.3084175084175084,115,115
penticton-ub-b1,2025-12-27,20251227T190821_20251227T190819_T11ULQ,0.4660531639286069,0.4208130572746011,0.5132503887910259,0.3049530904808883,347,347
oliver-ub-b1,2025-12-27,20251227T190821_20251227T190819_T11ULQ,0.4665582501065186,0.4058015267175572,0.5219833418830878,0.3231568691133484,115,115
penticton-ub-b1,2025-12-29,20251229T185709_20251229T185710_T10UGV,,,,,0,347
oliver-ub-b1,2025-12-29,20251229T185709_20251229T185710_T10UGV,,,,,0,115
penticton-ub-b1,2025-12-29,20251229T185709_20251229T185710_T11ULQ,,,,,0,347
oliver-ub-b1,2025-12-29,20251229T185709_20251229T185710_T11ULQ,,,,,0,115
penticton-ub-b1,2025-12-29,20251229T185709_20251229T190039_T10UGV,,,,,0,347
oliver-ub-b1,2025-12-29,20251229T185709_20251229T190039_T10UGV,,,,,0,115
penticton-ub-b1,2025-12-29,20251229T185709_20251229T190039_T11ULQ,,,,,0,347
oliver-ub-b1,2025-12-29,20251229T185709_20251229T190039_T11ULQ,,,,,0,115
penticton-ub-b1,2026-01-01,20260101T190709_20260101T190712_T10UGV,,,,,0,347
oliver-ub-b1,2026-01-01,20260101T190709_20260101T190712_T10UGV,,,,,0,115
penticton-ub-b1,2026-01-01,20260101T190709_20260101T190712_T11ULQ,,,,,0,347
oliver-ub-b1,2026-01-01,20260101T190709_20260101T190712_T11ULQ,,,,,0,115
penticton-ub-b1,2026-01-03,20260103T185811_20260103T190042_T10UGV,,,,,0,347
oliver-ub-b1,2026-01-03,20260103T185811_20260103T190042_T10UGV,,,,,0,115
penticton-ub-b1,2026-01-03,20260103T185811_20260103T190042_T11ULQ,,,,,0,347
oliver-ub-b1,2026-01-03,20260103T185811_20260103T190042_T11ULQ,,,,,0,115
penticton-ub-b1,2026-01-05,20260105T185831_20260105T185834_T10UGV,,,,,0,347
oliver-ub-b1,2026-01-05,20260105T185831_20260105T185834_T10UGV,,,,,0,115
penticton-ub-b1,2026-01-05,20260105T185831_20260105T185834_T11ULQ,,,,,0,347
oliver-ub-b1,2026-01-05,20260105T185831_20260105T185834_T11ULQ,,,,,0,115
penticton-ub-b1,2026-01-06,20260106T190801_20260106T190804_T10UGV,,,,,0,347
oliver-ub-b1,2026-01-06,20260106T190801_20260106T190804_T10UGV,,,,,0,115
penticton-ub-b1,2026-01-06,20260106T190801_20260106T190804_T11ULQ,,,,,0,347
oliver-ub-b1,2026-01-06,20260106T190801_20260106T190804_T11ULQ,,,,,0,115
penticton-ub-b1,2026-01-08,20260108T185649_20260108T185820_T10UGV,0.4863605738366856,0.435846925552441,0.5528543567701778,0.3326683291770573,347,347
oliver-ub-b1,2026-01-08,20260108T185649_20260108T185820_T10UGV,0.4546893090161515,0.3886927728609038,0.512714822277424,0.3095521204914784,115,115
penticton-ub-b1,2026-01-08,20260108T185649_20260108T185820_T11ULQ,0.4822009192588751,0.4353777252456137,0.5453884010168178,0.3330295914954033,347,347
oliver-ub-b1,2026-01-08,20260108T185649_20260108T185820_T11ULQ,0.4478977842260547,0.3922109782275376,0.5005816207832493,0.3019859813084112,115,115
penticton-ub-b1,2026-01-08,20260108T190831_20260108T190833_T10UGV,0.4323790720631787,0.384282624369142,0.4848610530831404,0.2936936936936937,131,347
oliver-ub-b1,2026-01-08,20260108T190831_20260108T190833_T10UGV,,,,,0,115
penticton-ub-b1,2026-01-08,20260108T190831_20260108T190833_T11ULQ,0.5614035087719298,0.5112400290065265,0.6186187223814285,0.3690105787181083,95,347
oliver-ub-b1,2026-01-08,20260108T190831_20260108T190833_T11ULQ,,,,,0,115
penticton-ub-b1,2026-01-11,20260111T190649_20260111T190647_T10UGV,,,,,0,347
oliver-ub-b1,2026-01-11,20260111T190649_20260111T190647_T10UGV,,,,,0,115
penticton-ub-b1,2026-01-11,20260111T190649_20260111T190647_T11ULQ,,,,,0,347
oliver-ub-b1,2026-01-11,20260111T190649_20260111T190647_T11ULQ,,,,,0,115
penticton-ub-b1,2026-01-13,20260113T185741_20260113T190035_T10UGV,,,,,0,347
oliver-ub-b1,2026-01-13,20260113T185741_20260113T190035_T10UGV,,,,,0,115
penticton-ub-b1,2026-01-13,20260113T185741_20260113T190035_T11ULQ,,,,,0,347
oliver-ub-b1,2026-01-13,20260113T185741_20260113T190035_T11ULQ,,,,,0,115
penticton-ub-b1,2026-01-16,20260116T190731_20260116T190732_T10UGV,0.3859344971916303,0.3511130642583245,0.4267081034580816,0.2545438715019577,347,347
oliver-ub-b1,2026-01-16,20260116T190731_20260116T190732_T10UGV,0.2940803182905001,0.2589395807644882,0.3273771537970644,0.2035510462904248,115,115
penticton-ub-b1,2026-01-16,20260116T190731_20260116T190732_T11ULQ,0.4327172578244487,0.3954090601135083,0.4757007947404341,0.2749026480411346,347,347
oliver-ub-b1,2026-01-16,20260116T190731_20260116T190732_T11ULQ,0.3173081028980695,0.2786926520704921,0.3500496642891712,0.2099447513812154,115,115
penticton-ub-b1,2026-01-18,20260118T185619_20260118T185620_T10UGV,,,,,0,347
oliver-ub-b1,2026-01-18,20260118T185619_20260118T185620_T10UGV,0.3096539162112932,0.2588310854206808,0.3656761673741662,0.1556526488257783,53,115
penticton-ub-b1,2026-01-18,20260118T185619_20260118T185620_T11ULQ,,,,,0,347
oliver-ub-b1,2026-01-18,20260118T185619_20260118T185620_T11ULQ,0.2980972515856237,0.2615176151761517,0.3552386856788592,0.1642829532276768,60,115
penticton-ub-b1,2026-01-21,20260121T190609_20260121T190915_T10UGV,,,,,0,347
oliver-ub-b1,2026-01-21,20260121T190609_20260121T190915_T10UGV,,,,,0,115
penticton-ub-b1,2026-01-21,20260121T190609_20260121T190915_T11ULQ,,,,,0,347
oliver-ub-b1,2026-01-21,20260121T190609_20260121T190915_T11ULQ,,,,,0,115
penticton-ub-b1,2026-01-23,20260123T185701_20260123T190032_T10UGV,,,,,0,347
oliver-ub-b1,2026-01-23,20260123T185701_20260123T190032_T10UGV,0.3877082136703044,0.3060630915778933,0.4247374562427071,0.2356541698546289,115,115
penticton-ub-b1,2026-01-23,20260123T185701_20260123T190032_T11ULQ,,,,,0,347
oliver-ub-b1,2026-01-23,20260123T185701_20260123T190032_T11ULQ,0.3840451777652041,0.303030303030303,0.4233455271034254,0.2357473035439136,115,115
penticton-ub-b1,2026-01-26,20260126T190651_20260126T190646_T10UGV,,,,,0,347
oliver-ub-b1,2026-01-26,20260126T190651_20260126T190646_T10UGV,,,,,0,115
penticton-ub-b1,2026-01-26,20260126T190651_20260126T190646_T11ULQ,,,,,0,347
oliver-ub-b1,2026-01-26,20260126T190651_20260126T190646_T11ULQ,,,,,0,115
penticton-ub-b1,2026-01-28,20260128T185529_20260128T185832_T10UGV,0.3953019388152688,0.3346620360801515,0.4603899199778827,0.2468679858203025,347,347
oliver-ub-b1,2026-01-28,20260128T185529_20260128T185832_T10UGV,,,,,0,115
penticton-ub-b1,2026-01-28,20260128T185529_20260128T185832_T11ULQ,0.3935128377061291,0.3395872420262664,0.4567657187035637,0.2414804964466597,347,347
oliver-ub-b1,2026-01-28,20260128T185529_20260128T185832_T11ULQ,,,,,0,115
penticton-ub-b1,2026-01-31,20260131T190519_20260131T190520_T10UGV,,,,,0,347
oliver-ub-b1,2026-01-31,20260131T190519_20260131T190520_T10UGV,,,,,0,115
penticton-ub-b1,2026-01-31,20260131T190519_20260131T190520_T11ULQ,,,,,0,347
oliver-ub-b1,2026-01-31,20260131T190519_20260131T190520_T11ULQ,,,,,0,115
penticton-ub-b1,2026-02-02,20260202T185611_20260202T190035_T10UGV,,,,,0,347
oliver-ub-b1,2026-02-02,20260202T185611_20260202T190035_T10UGV,,,,,0,115
penticton-ub-b1,2026-02-02,20260202T185611_20260202T190035_T11ULQ,,,,,0,347
oliver-ub-b1,2026-02-02,20260202T185611_20260202T190035_T11ULQ,,,,,0,115
penticton-ub-b1,2026-02-05,20260205T190551_20260205T190554_T10UGV,,,,,0,347
oliver-ub-b1,2026-02-05,20260205T190551_20260205T190554_T10UGV,,,,,0,115
penticton-ub-b1,2026-02-05,20260205T190551_20260205T190554_T11ULQ,,,,,0,347
oliver-ub-b1,2026-02-05,20260205T190551_20260205T190554_T11ULQ,,,,,0,115
penticton-ub-b1,2026-02-07,20260207T185439_20260207T185437_T10UGV,,,,,0,347
oliver-ub-b1,2026-02-07,20260207T185439_20260207T185437_T10UGV,,,,,0,115
penticton-ub-b1,2026-02-07,20260207T185439_20260207T185437_T11ULQ,,,,,0,347
oliver-ub-b1,2026-02-07,20260207T185439_20260207T185437_T11ULQ,,,,,0,115
penticton-ub-b1,2026-02-10,20260210T190419_20260210T190834_T10UGV,0.2115207338371193,0.1828304010675155,0.2389919634553924,0.1385212634550908,347,347
oliver-ub-b1,2026-02-10,20260210T190419_20260210T190834_T10UGV,0.2264608599779493,0.1917120133947258,0.2519124241624901,0.1527093596059113,37,115
penticton-ub-b1,2026-02-10,20260210T190419_20260210T190834_T11ULQ,0.2121398441417069,0.1828962674354466,0.239731142643764,0.1321462845492519,347,347
oliver-ub-b1,2026-02-10,20260210T190419_20260210T190834_T11ULQ,0.2263906856403622,0.1910650179497406,0.2465074357818838,0.1553544494720965,47,115
penticton-ub-b1,2026-02-12,20260212T185511_20260212T190035_T10UGV,0.4836225821015685,0.4283718218377815,0.5403029387220767,0.3011991301685798,347,347
oliver-ub-b1,2026-02-12,20260212T185511_20260212T190035_T10UGV,0.3721061855405927,0.2899493853940709,0.4710252600297178,0.2259358288770053,115,115
penticton-ub-b1,2026-02-12,20260212T185511_20260212T190035_T11ULQ,0.4967761203347981,0.4402562607879421,0.551767768365469,0.305801161947315,347,347
oliver-ub-b1,2026-02-12,20260212T185511_20260212T190035_T11ULQ,0.4051554362498309,0.315339038841343,0.4966634890371783,0.2555728356661482,115,115
penticton-ub-b1,2026-02-15,20260215T190501_20260215T190455_T10UGV,0.5206010704057364,0.4677307734855218,0.5797572144115268,0.3198300258016436,347,347
oliver-ub-b1,2026-02-15,20260215T190501_20260215T190455_T10UGV,0.4700152329906163,0.4000658544616398,0.5131074139694829,0.2995090016366613,115,115
penticton-ub-b1,2026-02-15,20260215T190501_20260215T190455_T11ULQ,0.5163143247651218,0.4655761228748629,0.5695493667098231,0.317515004382464,347,347
oliver-ub-b1,2026-02-15,20260215T190501_20260215T190455_T11ULQ,0.4622356029892081,0.4037588960484972,0.5100440247618047,0.2953667953667954,115,115
penticton-ub-b1,2026-02-17,20260217T185339_20260217T185334_T10UGV,,,,,0,347
oliver-ub-b1,2026-02-17,20260217T185339_20260217T185334_T10UGV,,,,,0,115
penticton-ub-b1,2026-02-17,20260217T185339_20260217T185334_T11ULQ,,,,,0,347
oliver-ub-b1,2026-02-17,20260217T185339_20260217T185334_T11ULQ,,,,,0,115
penticton-ub-b1,2026-02-20,20260220T190319_20260220T190319_T10UGV,0.0534651690953418,0.0427545939219985,0.0665719023927978,0.0124382471173508,347,347
oliver-ub-b1,2026-02-20,20260220T190319_20260220T190319_T10UGV,,,,,0,115
penticton-ub-b1,2026-02-20,20260220T190319_20260220T190319_T11ULQ,0.053397834995128,0.0425503611562331,0.0647559752940512,0.012072660064411,347,347
oliver-ub-b1,2026-02-20,20260220T190319_20260220T190319_T11ULQ,,,,,0,115
penticton-ub-b1,2026-02-22,20260222T185411_20260222T185405_T10UGV,,,,,0,347
oliver-ub-b1,2026-02-22,20260222T185411_20260222T185405_T10UGV,,,,,0,115
penticton-ub-b1,2026-02-22,20260222T185411_20260222T185405_T11ULQ,,,,,0,347
oliver-ub-b1,2026-02-22,20260222T185411_20260222T185405_T11ULQ,,,,,0,115
penticton-ub-b1,2026-02-25,20260225T190351_20260225T190809_T10UGV,0.1217672413793104,0.1095915062083858,0.1304810935558317,0.0570381998953427,13,347
oliver-ub-b1,2026-02-25,20260225T190351_20260225T190809_T10UGV,,,,,0,115
penticton-ub-b1,2026-02-25,20260225T190351_20260225T190809_T11ULQ,,,,,0,347
oliver-ub-b1,2026-02-25,20260225T190351_20260225T190809_T11ULQ,,,,,0,115
penticton-ub-b1,2026-02-27,20260227T185229_20260227T185854_T10UGV,,,,,0,347
oliver-ub-b1,2026-02-27,20260227T185229_20260227T185854_T10UGV,,,,,0,115
penticton-ub-b1,2026-02-27,20260227T185229_20260227T185854_T11ULQ,,,,,0,347
oliver-ub-b1,2026-02-27,20260227T185229_20260227T185854_T11ULQ,,,,,0,115
penticton-ub-b1,2026-03-02,20260302T190209_20260302T190418_T10UGV,0.3350554359911987,0.297812107505435,0.3775334319772819,0.2288953856984365,347,347
oliver-ub-b1,2026-03-02,20260302T190209_20260302T190418_T10UGV,0.2514326262253231,0.2172861609431144,0.2659553471074748,0.1633450566627589,115,115
penticton-ub-b1,2026-03-02,20260302T190209_20260302T190418_T11ULQ,0.3253632577806392,0.2920692662899908,0.3684941074580563,0.2211163008482585,347,347
oliver-ub-b1,2026-03-02,20260302T190209_20260302T190418_T11ULQ,0.24651263011203,0.2171039041520346,0.26121666602479,0.1593233674272227,115,115
penticton-ub-b1,2026-03-04,20260304T185251_20260304T185501_T10UGV,,,,,0,347
oliver-ub-b1,2026-03-04,20260304T185251_20260304T185501_T10UGV,,,,,0,115
penticton-ub-b1,2026-03-04,20260304T185251_20260304T185501_T11ULQ,,,,,0,347
oliver-ub-b1,2026-03-04,20260304T185251_20260304T185501_T11ULQ,,,,,0,115
penticton-ub-b1,2026-03-06,20260306T185831_20260306T185838_T10UGV,,,,,0,347
oliver-ub-b1,2026-03-06,20260306T185831_20260306T185838_T10UGV,0.2737569039847006,0.2236533957845433,0.2895733472674545,0.1809036034388147,115,115
penticton-ub-b1,2026-03-06,20260306T185831_20260306T185838_T11ULQ,,,,,0,347
oliver-ub-b1,2026-03-06,20260306T185831_20260306T185838_T11ULQ,0.2706003787649333,0.2318045771368821,0.2867489222637939,0.1791323859386686,115,115
penticton-ub-b1,2026-03-07,20260307T190241_20260307T190916_T10UGV,,,,,0,347
oliver-ub-b1,2026-03-07,20260307T190241_20260307T190916_T10UGV,,,,,0,115
penticton-ub-b1,2026-03-07,20260307T190241_20260307T190916_T11ULQ,,,,,0,347
oliver-ub-b1,2026-03-07,20260307T190241_20260307T190916_T11ULQ,,,,,0,115
penticton-ub-b1,2026-03-09,20260309T185119_20260309T185245_T10UGV,0.4866740004771676,0.4155616993107386,0.5681909780381246,0.3278312700596057,347,347
oliver-ub-b1,2026-03-09,20260309T185119_20260309T185245_T10UGV,,,,,0,115
penticton-ub-b1,2026-03-09,20260309T185119_20260309T185245_T11ULQ,0.4811803493121861,0.4123603217822769,0.560997491097814,0.3310403279701486,347,347
oliver-ub-b1,2026-03-09,20260309T185119_20260309T185245_T11ULQ,,,,,0,115
penticton-ub-b1,2026-03-09,20260309T190831_20260309T190831_T10UGV,0.4270205842982617,0.3743991227650831,0.5127457160121457,0.2922542211721316,347,347
oliver-ub-b1,2026-03-09,20260309T190831_20260309T190831_T10UGV,,,,,0,115
penticton-ub-b1,2026-03-09,20260309T190831_20260309T190831_T11ULQ,0.4225327658173752,0.3698071083537909,0.5046166283955061,0.2924652427476009,347,347
oliver-ub-b1,2026-03-09,20260309T190831_20260309T190831_T11ULQ,,,,,0,115
penticton-ub-b1,2026-03-12,20260312T190059_20260312T190910_T10UGV,,,,,0,347
oliver-ub-b1,2026-03-12,20260312T190059_20260312T190910_T10UGV,,,,,0,115
penticton-ub-b1,2026-03-12,20260312T190059_20260312T190910_T11ULQ,,,,,0,347
oliver-ub-b1,2026-03-12,20260312T190059_20260312T190910_T11ULQ,,,,,0,115
penticton-ub-b1,2026-03-14,20260314T185141_20260314T185600_T10UGV,0.3285767930904995,0.2798766383962991,0.3689378640839386,0.2113365990202939,114,347
oliver-ub-b1,2026-03-14,20260314T185141_20260314T185600_T10UGV,0.2741312741312741,0.2309587353726134,0.2992513368983958,0.1741152679474216,63,115
penticton-ub-b1,2026-03-14,20260314T185141_20260314T185600_T11ULQ,0.3231552162849872,0.2813486856688186,0.3688384907068031,0.2077139413419043,152,347
oliver-ub-b1,2026-03-14,20260314T185141_20260314T185600_T11ULQ,0.2737241670181358,0.2297889287136599,0.2957498348381414,0.1685002895193978,64,115
penticton-ub-b1,2026-03-16,20260316T185831_20260316T185833_T10UGV,,,,,0,347
oliver-ub-b1,2026-03-16,20260316T185831_20260316T185833_T10UGV,,,,,0,115
penticton-ub-b1,2026-03-16,20260316T185831_20260316T185833_T11ULQ,,,,,0,347
oliver-ub-b1,2026-03-16,20260316T185831_20260316T185833_T11ULQ,,,,,0,115
penticton-ub-b1,2026-03-17,20260317T190131_20260317T190928_T10UGV,,,,,0,347
oliver-ub-b1,2026-03-17,20260317T190131_20260317T190928_T10UGV,,,,,0,115
penticton-ub-b1,2026-03-17,20260317T190131_20260317T190928_T11ULQ,,,,,0,347
oliver-ub-b1,2026-03-17,20260317T190131_20260317T190928_T11ULQ,,,,,0,115
penticton-ub-b1,2026-03-19,20260319T185009_20260319T185017_T10UGV,0.3003081486065996,0.2731999081745295,0.3265620322532186,0.2183512357630267,347,347
oliver-ub-b1,2026-03-19,20260319T185009_20260319T185017_T10UGV,0.1931069031283976,0.1744269340974212,0.2100809418690213,0.1194387405886379,115,115
penticton-ub-b1,2026-03-19,20260319T185009_20260319T185017_T11ULQ,0.3013012299366444,0.2716273442226255,0.3245979017880619,0.2184164597618061,347,347
oliver-ub-b1,2026-03-19,20260319T185009_20260319T185017_T11ULQ,0.1929535552049671,0.1750656020542575,0.2139978013924514,0.1196595744680851,115,115
penticton-ub-b1,2026-03-19,20260319T190831_20260319T190855_T10UGV,,,,,0,347
oliver-ub-b1,2026-03-19,20260319T190831_20260319T190855_T10UGV,,,,0.0477035722209895,0,115
penticton-ub-b1,2026-03-19,20260319T190831_20260319T190855_T11ULQ,,,,,0,347
oliver-ub-b1,2026-03-19,20260319T190831_20260319T190855_T11ULQ,0.1255003531904873,0.1210401891252954,0.1275546159267089,0.0693895476504171,7,115
penticton-ub-b1,2026-03-22,20260322T185949_20260322T190951_T10UGV,0.3893490561085314,0.3582829740097972,0.4304849844962568,0.276171846337659,347,347
oliver-ub-b1,2026-03-22,20260322T185949_20260322T190951_T10UGV,0.3503327675694738,0.3132927754482185,0.379204048107484,0.2471712345989439,115,115
penticton-ub-b1,2026-03-22,20260322T185949_20260322T190951_T11ULQ,0.3916815468569564,0.3564098389499593,0.4306255554001795,0.2816865633731267,347,347
oliver-ub-b1,2026-03-22,20260322T185949_20260322T190951_T11ULQ,0.3481448935432546,0.3167633250483292,0.3799234958341619,0.2503150995714646,115,115
penticton-ub-b1,2026-03-24,20260324T185031_20260324T185525_T10UGV,,,,,0,347
oliver-ub-b1,2026-03-24,20260324T185031_20260324T185525_T10UGV,,,,,0,115
penticton-ub-b1,2026-03-24,20260324T185031_20260324T185525_T11ULQ,,,,,0,347
oliver-ub-b1,2026-03-24,20260324T185031_20260324T185525_T11ULQ,,,,,0,115
penticton-ub-b1,2026-03-27,20260327T190011_20260327T190938_T10UGV,0.3467722854607002,0.3213417377979752,0.3763776460895267,0.2243878838637155,347,347
oliver-ub-b1,2026-03-27,20260327T190011_20260327T190938_T10UGV,0.3387984686180794,0.3053827427644036,0.3607152835987706,0.2208588957055215,115,115
penticton-ub-b1,2026-03-27,20260327T190011_20260327T190938_T11ULQ,0.3452942429287737,0.3214113126242003,0.376532955349573,0.2237532897007924,347,347
oliver-ub-b1,2026-03-27,20260327T190011_20260327T190938_T11ULQ,0.3373214077963501,0.3030121621163495,0.3531313174514847,0.2222517966462602,115,115
penticton-ub-b1,2026-03-29,20260329T184919_20260329T184958_T10UGV,,,,,0,347
oliver-ub-b1,2026-03-29,20260329T184919_20260329T184958_T10UGV,0.3884004035162637,0.3305792541668992,0.4511627906976744,0.3375893769152196,114,115
penticton-ub-b1,2026-03-29,20260329T184919_20260329T184958_T11ULQ,,,,,0,347
oliver-ub-b1,2026-03-29,20260329T184919_20260329T184958_T11ULQ,0.3583756345177664,0.3217665615141956,0.42943437671609,0.3274910743265173,114,115
penticton-ub-b1,2026-04-01,20260401T185919_20260401T190743_T10UGV,,,,,0,347
oliver-ub-b1,2026-04-01,20260401T185919_20260401T190743_T10UGV,,,,,0,115
penticton-ub-b1,2026-04-01,20260401T185919_20260401T190743_T11ULQ,,,,,0,347
oliver-ub-b1,2026-04-01,20260401T185919_20260401T190743_T11ULQ,,,,,0,115
penticton-ub-b1,2026-04-03,20260403T184921_20260403T185045_T10UGV,0.2448173633933944,0.2317072764690468,0.2575152406979188,0.1569534935770747,347,347
oliver-ub-b1,2026-04-03,20260403T184921_20260403T185045_T10UGV,0.2565198908096825,0.2367807153965785,0.2854367854367854,0.1597676107480029,115,115
penticton-ub-b1,2026-04-03,20260403T184921_20260403T185045_T11ULQ,0.2423529418630331,0.2298221104179708,0.2575173067449954,0.1559623276134586,304,347
oliver-ub-b1,2026-04-03,20260403T184921_20260403T185045_T11ULQ,0.2552520893908185,0.2389167502507522,0.2820912992586812,0.1598689002184996,115,115
penticton-ub-b1,2026-04-05,20260405T185831_20260405T190038_T10UGV,0.4130291360436037,0.3858357320899479,0.4445883089037998,0.284554772462072,347,347
oliver-ub-b1,2026-04-05,20260405T185831_20260405T190038_T10UGV,0.3562561326784736,0.2998595541065673,0.3792837998702781,0.2429062768701634,115,115
penticton-ub-b1,2026-04-05,20260405T185831_20260405T190038_T11ULQ,0.4169599352687017,0.3900014231652252,0.4480781724861656,0.2886410522564398,347,347
oliver-ub-b1,2026-04-05,20260405T185831_20260405T190038_T11ULQ,0.3563223117669083,0.3091899184554617,0.378224188873672,0.2443194113828175,115,115
penticton-ub-b1,2026-04-06,20260406T185911_20260406T190449_T10UGV,,,,,0,347
oliver-ub-b1,2026-04-06,20260406T185911_20260406T190449_T10UGV,,,,,0,115
penticton-ub-b1,2026-04-06,20260406T185911_20260406T190449_T11ULQ,,,,,0,347
oliver-ub-b1,2026-04-06,20260406T185911_20260406T190449_T11ULQ,,,,,0,115
penticton-ub-b1,2026-04-08,20260408T184919_20260408T185802_T10UGV,0.4826134661222443,0.4431478654646575,0.5216152617716409,0.3207859937170694,347,347
oliver-ub-b1,2026-04-08,20260408T184919_20260408T185802_T10UGV,0.4558668950440104,0.3755811042305563,0.5076923076923077,0.2991533396048918,115,115
penticton-ub-b1,2026-04-08,20260408T184919_20260408T185802_T11ULQ,0.4749641058117324,0.4392851983456072,0.516986485678037,0.3194701518142223,347,347
oliver-ub-b1,2026-04-08,20260408T184919_20260408T185802_T11ULQ,0.4498405170581065,0.3799019607843136,0.4849515833551427,0.2971562744586486,115,115
penticton-ub-b1,2026-04-08,20260408T190831_20260408T190831_T10UGV,0.4784016999658401,0.4391957430496483,0.5326186430731723,0.3254101761216451,347,347
oliver-ub-b1,2026-04-08,20260408T190831_20260408T190831_T10UGV,0.4601791931366953,0.3764811540878172,0.4989293524518233,0.3014379084967321,115,115
penticton-ub-b1,2026-04-08,20260408T190831_20260408T190831_T11ULQ,0.4748516536035096,0.4363187664150909,0.5253115698566879,0.324768516715296,347,347
oliver-ub-b1,2026-04-08,20260408T190831_20260408T190831_T11ULQ,0.4482930866344139,0.3760510292838504,0.487087094114505,0.3002900079093066,115,115
penticton-ub-b1,2026-04-11,20260411T185919_20260411T190431_T10UGV,,,,,0,347
oliver-ub-b1,2026-04-11,20260411T185919_20260411T190431_T10UGV,,,,,0,115
penticton-ub-b1,2026-04-11,20260411T185919_20260411T190431_T11ULQ,,,,,0,347
oliver-ub-b1,2026-04-11,20260411T185919_20260411T190431_T11ULQ,,,,,0,115
penticton-ub-b1,2026-04-13,20260413T184921_20260413T185606_T10UGV,0.4286573333512587,0.4018116096802003,0.4738660433015524,0.2917819325115489,347,347
oliver-ub-b1,2026-04-13,20260413T184921_20260413T185606_T10UGV,,,,,0,115
penticton-ub-b1,2026-04-13,20260413T184921_20260413T185606_T11ULQ,0.4290903916667026,0.4013604837263667,0.4740122283334003,0.2916311557403128,347,347
oliver-ub-b1,2026-04-13,20260413T184921_20260413T185606_T11ULQ,,,,,0,115
penticton-ub-b1,2026-04-16,20260416T185921_20260416T191004_T10UGV,,,,,0,347
oliver-ub-b1,2026-04-16,20260416T185921_20260416T191004_T10UGV,,,,,0,115
penticton-ub-b1,2026-04-16,20260416T185921_20260416T191004_T11ULQ,,,,,0,347
oliver-ub-b1,2026-04-16,20260416T185921_20260416T191004_T11ULQ,,,,,0,115
penticton-ub-b1,2026-04-18,20260418T184919_20260418T185734_T10UGV,0.3858721245314591,0.3602197208576947,0.4486231575021851,0.2630814608128465,347,347
oliver-ub-b1,2026-04-18,20260418T184919_20260418T185734_T10UGV,0.3652692488376634,0.2795189572313359,0.431041998570722,0.2552721430006025,115,115
penticton-ub-b1,2026-04-18,20260418T184919_20260418T185734_T11ULQ,0.3780074703954826,0.3547142533284202,0.4368242515462743,0.2582123570433821,347,347
oliver-ub-b1,2026-04-18,20260418T184919_20260418T185734_T11ULQ,0.3560730185738649,0.2720393245513733,0.4163312166753448,0.2537808162419722,115,115
penticton-ub-b1,2026-04-21,20260421T185909_20260421T190639_T10UGV,,,,,0,347
